time,x,y,vx,vy,yaw,wz,omega_f,omega_r
12.999999999998234,32.53037375514971,29.160463738210325,1.8093756780013848,5.224275192811621e-05,2.443289451564073,2.574448675061849e-06,3.849363278055143,3.842312666331982
13.009999999998229,32.51655955784834,29.17205856350323,1.7987305643292424,5.458441875691136e-05,2.443289454280255,-1.5019079308083597e-06,3.826159735465051,3.8190349771884207
13.019999999998223,32.50282734841263,29.183584547485776,1.7879752439033285,5.571349935380892e-05,2.4432894202432953,-4.85306608622426e-06,3.80272162488708,3.7955227901078548
13.029999999998218,32.48917798156811,29.195040988198407,1.7771090049189935,5.578474991306781e-05,2.443289356531469,-7.512704799042562e-06,3.779047586102291,3.7717747516381057
13.039999999998212,32.47561186474961,29.206427556989137,1.7662866737670888,5.494554199784249e-05,2.443289269808529,-9.528649118868826e-06,3.760551020706402,3.7532978391475758
13.049999999998207,32.46212790944381,29.21774517887465,1.7556244980097533,5.333445916916879e-05,2.4432891662137575,-1.0954985970027574e-05,3.754830396254627,3.747709584675131
13.059999999998201,32.448724927068334,29.228994860971437,1.7451214461863576,5.108247557651348e-05,2.4432890513258028,-1.1850507446953e-05,3.734402551656818,3.727467088484396
13.069999999998196,32.43540157142477,29.24017774092323,1.734838059861961,4.831151898031801e-05,2.4432889301075567,-1.2278520745516829e-05,3.7097305323241843,3.7030253395844452
13.07999999999819,32.42215628584451,29.25129513139732,1.7247101505718336,4.513638851090948e-05,2.443288806876771,-1.2304208950093603e-05,3.6976140728485567,3.6911316157983967
13.089999999998184,32.40898790337024,29.262348016419644,1.7147434748133676,4.1661509686199706e-05,2.4432886852950952,-1.1993018528997411e-05,3.6704852135360433,3.664210178170225
13.099999999998179,32.39589515314291,29.27333746586314,1.704951913958881,3.798158543799609e-05,2.443288568379719,-1.1408548547002241e-05,3.6538299568058066,3.647751424734528
13.109999999998173,32.382876735988404,29.284264572139023,1.6953297254429485,3.418207824971678e-05,2.4432884585285497,-1.0611141623307502e-05,3.6342011848100872,3.6283130738794105
13.119999999998168,32.369931187359064,29.295130565387154,1.6859024827211477,3.0338405562994937e-05,2.4432883575591786,-9.6568200575157e-06,3.609839923744069,3.6041491232774767
13.129999999998162,32.357057941011526,29.305935920736513,1.676428744866269,2.652117135094314e-05,2.4432882667442275,-8.598986114359238e-06,3.5807499894408155,3.575159023658816
13.139999999998157,32.344257938978075,29.31667984640991,1.6667909470837559,2.2790208405805207e-05,2.4432881868531036,-7.48489517681983e-06,3.552819550914785,3.547211925987408
13.149999999998151,32.33153257720408,29.32736116890832,1.6569633252862193,1.9194355000680798e-05,2.443288118221323,-6.35479273990848e-06,3.5269503381114857,3.5212459837007133
13.159999999998146,32.3188833021579,29.337978671757195,1.6469493636282948,1.5772842588557656e-05,2.4432880608191514,-5.242227403749278e-06,3.502614990815263,3.4967761924876264
13.16999999999814,32.306311500008405,29.348531188652643,1.6367586161025982,1.255668421029857e-05,2.443288014315991,-4.1745233413895135e-06,3.4791214523878145,3.4731398385772905
13.179999999998135,32.2938184859411,29.35901761253534,1.6263996177652824,9.569638614304107e-06,2.4432879781401353,-3.1732260907939476e-06,3.455954309769572,3.4498360652986477
13.189999999998129,32.2814055193708,29.369436882915124,1.6158785931950463,6.8288991717229625e-06,2.443287951534208,-2.254531606712735e-06,3.4327986064777414,3.4265543021856275
13.199999999998123,32.269073820363616,29.379787972171137,1.6051998739897824,4.345687604090157e-06,2.443287933606184,-1.4297410822337152e-06,3.4094836379398936,3.403123152883837
13.209999999998118,32.256824581265654,29.39006987586656,1.5943665823778737,2.1258339133251443e-06,2.443287923375648,-7.057566743160848e-07,3.385925717077308,3.3794566311713603
13.219999999998112,32.244658973596955,29.40028160702912,1.583381171242416,1.7036166821239697e-07,2.443287919814891,-8.561106073369363e-08,3.3620883093058143,3.3555160372974484
13.229999999998107,32.23257815163877,29.41042219319866,1.5722457699460066,-1.5239256566844988e-06,2.443287921884604,4.309851204759902e-07,3.337958430822503,3.331286932879596
13.239999999998101,32.22058325402415,29.420490675142293,1.5609623833030506,-2.9638668829429108e-06,2.443287928564073,8.47095005258161e-07,3.3135340615263122,3.306766545766824
13.249999999998096,32.20867540421573,29.430486106495817,1.5495329994652662,-4.15938273512345e-06,2.4432879388759683,1.168021463915237e-06,3.288817975766177,3.2819573940148823
13.25999999999809,32.19685571038525,29.440407553899497,1.537959647583979,-5.122939742018023e-06,2.44328795190592,1.40079948330188e-06,3.2638149552396016,3.2568642867833604
13.269999999998085,32.18512526496588,29.45025409740155,1.5262444302748892,-5.869043514946899e-06,2.443287966817211,1.5537243150572184e-06,3.2385306432692684,3.2314930283461987
13.27999999999808,32.17348514400683,29.4600248310209,1.5143895446521307,-6.413765083689677e-06,2.4432879828609835,1.6359221469133973e-06,3.2129711356554496,3.205849924087457
13.289999999998074,32.16193640638551,29.46971886342343,1.502397298926945,-6.7743028967439965e-06,2.443287999382404,1.6569677789748898e-06,3.187142875446977,3.179941637317709
13.299999999998068,32.150480092895954,29.479335318696712,1.4902701279005388,-6.968582235777435e-06,2.4432880158232777,1.6265518126842812e-06,3.161052661053533,3.153775186157167
13.309999999998062,32.1391172252151,29.488873337222284,1.4780106088531195,-7.014893075717109e-06,2.4432880317216092,1.5541981669064663e-06,3.13470769116527,3.1273579893582193
13.319999999998057,32.127848804741014,29.498332076651092,1.4656214784851018,-6.931566797721672e-06,2.4432880467086213,1.4490313057332832e-06,3.108115619233542,3.100697925462438
13.329999999998051,32.11667581129394,29.507710712990235,1.4531056512016467,-6.736691610850255e-06,2.4432880605036975,1.3195913814174422e-06,3.081284609496425,3.073803393452731
13.339999999998046,32.10559920166954,29.51700844181056,1.440466238882618,-6.447866050333082e-06,2.4432880729077406,1.1736945489408984e-06,3.0542233929893734,3.046683372117009
13.34999999999804,32.09461990803279,29.52622447958524,1.4277065722162245,-6.081989492256055e-06,2.4432880837953572,1.0183349806529655e-06,3.0269413235389426,3.0193474780772607
13.359999999998035,32.08373883614064,29.535358065169845,1.4148302236356451,-5.655088254498497e-06,2.4432880931062795,8.596245829821579e-07,2.999448433650565,2.991806022712494
13.36999999999803,32.07295686338133,29.544408461434493,1.4018410318567418,-5.182175540572943e-06,2.443288100836367,7.027660735494725e-07,2.9717554896574576,2.9640700676450833
13.379999999998024,32.062274836618435,29.553374957058463,1.3887431279589544,-4.677143224977633e-06,2.4432881070285055,5.52054895935416e-07,2.943874044850647,2.9361514776764306
13.389999999998018,32.05169356982879,29.562256868496945,1.3755409628733883,-4.152683273666351e-06,2.4432881117636573,4.1090541001109284e-07,2.9158164886221365,2.908062969229302
13.399999999998013,32.041213841524346,29.571053542128478,1.362239336036302,-3.620236438653122e-06,2.443288115152291,2.8189687712273873e-07,2.887596088909931,2.8798181515039256
13.409999999998007,32.0308363919508,29.579764356589425,1.3488434248272463,-3.0899657585612353e-06,2.4432881173263574,1.6683494087583502e-07,2.859227024418993,2.8514315566690294
13.419999999998002,32.02056192005945,29.588388725298813,1.3353588142336232,-2.570752333719524e-06,2.443288118431945,6.682456595962034e-08,2.8307244022132427,2.8229186544851155
13.429999999997996,32.01039108025362,29.596926099172595,1.3217915259627733,-2.0702108215841887e-06,2.4432881186227124,-1.7649279302469134e-08,2.8021042553691657,2.7942958458266154
13.43999999999799,32.00032447891836,29.60537596952032,1.3081480459560133,-1.5947221120565254e-06,2.4432881180541575,-8.663654346731016e-08,2.7733835145298595,2.765580428707396
13.449999999997985,31.99036267075118,29.613737871109436,1.2944353489468803,-1.1494806888597105e-06,2.443288116878739,-1.4063556620691927e-07,2.7445799465242366,2.7367905297479287
13.45999999999798,31.98050615492352,29.62201138537239,1.2806609183544349,-7.385542587551645e-07,2.443288115241868,-1.8050764611727082e-07,2.715712052896438,2.707944993735697
13.469999999997974,31.970755371117356,29.63019614371956,1.266832759426094,-3.649533313630378e-07,2.4432881132787294,-2.073948286578125e-07,2.686798921451981,2.6790632242591084
13.479999999997968,31.96111069549866,29.638291830906113,1.2529594031684401,-3.070855521993494e-08,2.4432881111119107,-2.2264263538473188e-07,2.6578600250308106,2.6501649696097553
13.489999999997963,31.951572436710144,29.646298188383803,1.2390498982672007,2.630462428249538e-07,2.4432881088497576,-2.2772906682788994e-07,2.6289149639224436,2.6212700505146933
13.499999999997957,31.94214083198781,29.654215017549905,1.2251137879519705,5.159872108232299e-07,2.443288106585411,-2.24200846174411e-07,2.5999831518406737,2.5923980299763882
13.509999999997952,31.93281604352995,29.662042182785495,1.211161068673047,7.28511544105509e-07,2.4432881043964283,-2.1361753489213976e-07,2.571083450222404,2.5635678306015697
13.519999999997946,31.923598155270653,29.66977961415525,1.1972021276007674,9.016480246681332e-07,2.4432881023449275,-1.9750384869822506e-07,2.5421538772672556,2.5347174267288595
13.52999999999794,31.91448727062491,29.677427225353675,1.183208392106178,1.0369210650365518e-06,2.4432881004781577,-1.773114340370734e-07,2.509427314945169,2.5020556663641043
13.539999999997935,31.905484101787337,29.684984419045847,1.1690759534933675,1.1362775452039687e-06,2.4432880988293606,-1.543964875184223e-07,2.4749049884780807,2.4675311994136604
13.54999999999793,31.896589946436716,29.692450106415325,1.154757836283296,1.2021746788696038e-06,2.4432880974188484,-1.299951302585883e-07,2.440895989972753,2.4334596256011802
13.559999999997924,31.887806276147213,29.699823052644064,1.1402456648874455,1.2374082150321445e-06,2.4432880962553862,-1.0519249631999211e-07,2.4077286189061673,2.400199804779648
13.569999999997918,31.8791345617086,29.70710202353444,1.1255440517275446,1.244976931183899e-06,2.44328809533778,-8.091021402544023e-08,2.375119188144652,2.3674943400014707
13.579999999997913,31.87057622449354,29.71428582632938,1.110660051730995,1.2279968950170175e-06,2.44328809465653,-5.790487686348965e-08,2.342712505483697,2.3350021763128996
13.589999999997907,31.8621326353135,29.721373310671797,1.0955996575824802,1.1896387127810108e-06,2.443288094195464,-3.677152949228525e-08,2.3102452173201207,2.302464011935646
13.599999999997902,31.8538051261562,29.72836335875196,1.080367191213955,1.1330736595202314e-06,2.443288093933315,-1.7950475915653357e-08,2.27756086450401,2.2697220249785732
13.609999999997896,31.845595001776996,29.73525487557817,1.0649656522168827,1.061424440776123e-06,2.4432880938452217,-1.7370322210949842e-09,2.244580939969059,2.236694683366676
13.61999999999789,31.837503547689643,29.74204678227034,1.049397219171609,9.777205937138927e-07,2.4432880939041093,1.170610441589538e-08,2.211273065762032,2.20334692692437
13.629999999997885,31.829532034712898,29.7487380122451,1.0336636404456514,8.848593945420572e-07,2.443288094081938,2.2334387530270125e-08,2.177628227188835,2.169668048778197
13.63999999999788,31.821681721159077,29.755327509380717,1.017766476727844,7.855728367244812e-07,2.4432880943508004,3.020548531847602e-08,2.143647485653776,2.13565833608028
13.649999999997874,31.813953853670764,29.76181422731707,1.001707230439762,6.824008043690319e-07,2.4432880946838478,3.546252330033989e-08,2.109335347318248,2.1013221272622196
13.659999999997869,31.80634966738217,29.768197129322836,0.9854874062064949,5.776702635859255e-07,2.4432880950560536,3.8317106592886765e-08,2.0746969649655203,2.0666647151645754
13.669999999997863,31.798870385785012,29.77447518841092,0.9691085354760015,4.7348013344473574e-07,2.4432880954448057,3.90326490887839e-08,2.039737228301183,2.0316912368098445
13.679999999997857,31.791517220481825,29.780647387548548,0.9525721852419001,3.716914227893006e-07,2.443288095830336,3.79084536943625e-08,2.004460638369622,1.9964064444260414
13.689999999997852,31.784291370900426,29.786712719899974,0.9358799611789482,2.739221857641456e-07,2.4432880961959995,3.5264903707943305e-08,1.9688714299042016,1.9608147905895343
13.699999999997846,31.77719402399036,29.792670189084447,0.9190335097584238,1.8154683376556096e-07,2.4432880965284043,3.143004413611296e-08,1.932973723473915,1.924920577872178
13.70999999999784,31.77022635390106,29.798518809449504,0.9020345209811284,9.569933487634e-08,2.443288096817427,2.6727754996080806e-08,1.896771641453252,1.888728085278882
13.719999999997835,31.763389521634863,29.804257606365216,0.884884732090853,1.7279830783732953e-08,2.4432880970561115,2.1467647468912275e-08,1.860269382476414,1.8522416545634295
13.72999999999783,31.75668467466774,29.80988561654552,0.8675859321921993,-5.3035794700980684e-08,2.4432880972404805,1.593674891523939e-08,1.8234712665491266,1.815465744132889
13.739999999997824,31.750112946531218,29.81540188840195,0.8501399676177027,-1.147838520906019e-07,2.4432880973692703,1.0392984840424083e-08,1.7863817637088035,1.778404962804685
13.749999999997819,31.74367545743828,29.820805481520882,0.8325481004875297,-1.676981285983969e-07,2.443288097443614,5.060401544112417e-09,1.7488714273216022,1.7409291643812455
13.759999999997813,31.73737334169179,29.8260954436595,0.8148053296568941,-2.116900375969199e-07,2.4432880974666826,1.2594250081598767e-10,1.7107996737147748,1.7028910741893168
13.769999999997808,31.73120777780201,29.831270785467545,0.7969070414342752,-2.4683989989938113e-07,2.443288097443307,-4.261833783838171e-09,1.6724249489561447,1.664548197534954
13.779999999997802,31.725179961233472,29.83633050336549,0.7788525901854559,-2.733802333428665e-07,2.443288097379591,-7.992827956132356e-09,1.6338257950163035,1.6259835053492997
13.789999999997796,31.719291084280343,29.841273596438924,0.7606430048756817,-2.9167375517646177e-07,2.443288097282532,-1.0994439163426289e-08,1.5949980905980004,1.587196762540323
